	Flow - Average 412 - Car (veh/h)
9/18/2015 00:01:00	120.00 (69.28)
9/18/2015 00:02:00	648.00 (161.99)
9/18/2015 00:03:00	1224.00 (253.30)
9/18/2015 00:04:00	1266.00 (297.25)
9/18/2015 00:05:00	1104.00 (267.13)
9/18/2015 00:06:00	1266.00 (323.05)
9/18/2015 00:07:00	1170.00 (296.98)
9/18/2015 00:08:00	1248.00 (303.05)
9/18/2015 00:09:00	1188.00 (278.28)
9/18/2015 00:10:00	1128.00 (185.04)
9/18/2015 00:11:00	954.00 (175.39)
9/18/2015 00:12:00	1230.00 (345.54)
9/18/2015 00:13:00	1248.00 (293.67)
9/18/2015 00:14:00	1362.00 (246.66)
9/18/2015 00:15:00	1350.00 (251.79)
9/18/2015 00:16:00	1062.00 (246.66)
9/18/2015 00:17:00	1122.00 (294.01)
9/18/2015 00:18:00	1248.00 (366.39)
9/18/2015 00:19:00	1224.00 (235.29)
9/18/2015 00:20:00	1182.00 (309.90)
9/18/2015 00:21:00	1482.00 (328.69)
9/18/2015 00:22:00	1596.00 (351.23)
9/18/2015 00:23:00	1980.00 (217.26)
9/18/2015 00:24:00	1962.00 (213.64)
9/18/2015 00:25:00	1938.00 (260.84)
9/18/2015 00:26:00	2046.00 (206.78)
9/18/2015 00:27:00	2040.00 (181.11)
9/18/2015 00:28:00	2028.00 (205.52)
9/18/2015 00:29:00	1950.00 (311.45)
9/18/2015 00:30:00	1998.00 (155.05)
9/18/2015 00:31:00	2058.00 (277.20)
9/18/2015 00:32:00	1968.00 (300.40)
9/18/2015 00:33:00	2064.00 (162.97)
9/18/2015 00:34:00	1998.00 (256.20)
9/18/2015 00:35:00	2052.00 (213.17)
9/18/2015 00:36:00	2112.00 (209.38)
9/18/2015 00:37:00	2058.00 (183.41)
9/18/2015 00:38:00	2022.00 (259.31)
9/18/2015 00:39:00	1896.00 (212.04)
9/18/2015 00:40:00	2184.00 (223.07)
9/18/2015 00:41:00	2016.00 (233.58)
9/18/2015 00:42:00	2058.00 (238.41)
9/18/2015 00:43:00	2058.00 (191.94)
9/18/2015 00:44:00	2022.00 (185.58)
9/18/2015 00:45:00	1944.00 (254.87)
9/18/2015 00:46:00	1914.00 (402.44)
9/18/2015 00:47:00	1968.00 (218.72)
9/18/2015 00:48:00	1938.00 (251.48)
9/18/2015 00:49:00	1926.00 (212.51)
9/18/2015 00:50:00	2124.00 (147.51)
9/18/2015 00:51:00	2004.00 (241.99)
9/18/2015 00:52:00	1938.00 (251.48)
9/18/2015 00:53:00	2028.00 (323.48)
9/18/2015 00:54:00	2034.00 (186.44)
9/18/2015 00:55:00	2010.00 (379.74)
9/18/2015 00:56:00	1878.00 (233.32)
9/18/2015 00:57:00	2010.00 (192.35)
9/18/2015 00:58:00	1920.00 (282.84)
9/18/2015 00:59:00	1926.00 (227.07)
9/18/2015 01:00:00	1836.00 (257.99)
9/18/2015 01:01:00	1956.00 (241.99)
9/18/2015 01:02:00	2040.00 (207.85)
9/18/2015 01:03:00	2016.00 (251.71)
9/18/2015 01:04:00	2064.00 (219.45)
9/18/2015 01:05:00	2046.00 (175.39)
9/18/2015 01:06:00	2208.00 (143.67)
9/18/2015 01:07:00	2010.00 (268.70)
9/18/2015 01:08:00	2142.00 (152.45)
9/18/2015 01:09:00	2094.00 (124.74)
9/18/2015 01:10:00	2124.00 (64.50)
9/18/2015 01:11:00	2160.00 (138.56)
9/18/2015 01:12:00	2022.00 (179.00)
9/18/2015 01:13:00	2130.00 (237.07)
9/18/2015 01:14:00	2142.00 (120.17)
9/18/2015 01:15:00	2124.00 (102.76)
9/18/2015 01:16:00	2124.00 (127.12)
9/18/2015 01:17:00	2196.00 (130.23)
9/18/2015 01:18:00	2112.00 (101.19)
9/18/2015 01:19:00	2172.00 (105.07)
9/18/2015 01:20:00	2136.00 (130.23)
9/18/2015 01:21:00	2040.00 (84.85)
9/18/2015 01:22:00	2166.00 (107.52)
9/18/2015 01:23:00	2160.00 (101.98)
9/18/2015 01:24:00	2124.00 (75.89)
9/18/2015 01:25:00	2094.00 (86.95)
9/18/2015 01:26:00	2172.00 (83.90)
9/18/2015 01:27:00	2214.00 (136.97)
9/18/2015 01:28:00	2088.00 (137.99)
9/18/2015 01:29:00	2100.00 (101.98)
9/18/2015 01:30:00	2094.00 (173.09)
9/18/2015 01:31:00	2190.00 (158.11)
9/18/2015 01:32:00	2058.00 (135.79)
9/18/2015 01:33:00	2226.00 (66.03)
9/18/2015 01:34:00	2046.00 (168.40)
9/18/2015 01:35:00	2142.00 (123.45)
9/18/2015 01:36:00	2160.00 (144.22)
9/18/2015 01:37:00	2154.00 (91.43)
9/18/2015 01:38:00	2064.00 (206.30)
9/18/2015 01:39:00	2166.00 (111.18)
9/18/2015 01:40:00	2040.00 (162.48)
9/18/2015 01:41:00	2136.00 (50.60)
9/18/2015 01:42:00	2094.00 (91.43)
9/18/2015 01:43:00	2094.00 (136.97)
9/18/2015 01:44:00	1986.00 (451.18)
9/18/2015 01:45:00	1908.00 (571.17)
9/18/2015 01:46:00	1560.00 (729.38)
9/18/2015 01:47:00	1176.00 (862.18)
9/18/2015 01:48:00	888.00 (525.97)
9/18/2015 01:49:00	564.00 (261.07)
9/18/2015 01:50:00	600.00 (169.71)
9/18/2015 01:51:00	618.00 (174.47)
9/18/2015 01:52:00	648.00 (161.99)
9/18/2015 01:53:00	756.00 (250.12)
9/18/2015 01:54:00	708.00 (185.04)
9/18/2015 01:55:00	648.00 (169.23)
9/18/2015 01:56:00	756.00 (130.23)
9/18/2015 01:57:00	516.00 (204.35)
9/18/2015 01:58:00	516.00 (170.18)
9/18/2015 01:59:00	570.00 (210.24)
9/18/2015 02:00:00	510.00 (196.47)
