	Flow - Average 412 - Car (veh/h)
9/18/2015 00:01:00	0.00
9/18/2015 00:02:00	144.00 (85.79)
9/18/2015 00:03:00	888.00 (159.50)
9/18/2015 00:04:00	1194.00 (248.92)
9/18/2015 00:05:00	1326.00 (372.51)
9/18/2015 00:06:00	1044.00 (283.13)
9/18/2015 00:07:00	1224.00 (384.92)
9/18/2015 00:08:00	1320.00 (260.77)
9/18/2015 00:09:00	1164.00 (328.88)
9/18/2015 00:10:00	1146.00 (319.31)
9/18/2015 00:11:00	1080.00 (260.77)
9/18/2015 00:12:00	1044.00 (212.04)
9/18/2015 00:13:00	1284.00 (304.89)
9/18/2015 00:14:00	1254.00 (305.22)
9/18/2015 00:15:00	1398.00 (321.31)
9/18/2015 00:16:00	1236.00 (248.52)
9/18/2015 00:17:00	1050.00 (243.72)
9/18/2015 00:18:00	1224.00 (332.51)
9/18/2015 00:19:00	1170.00 (379.74)
9/18/2015 00:20:00	1332.00 (318.50)
9/18/2015 00:21:00	1074.00 (352.65)
9/18/2015 00:22:00	1518.00 (254.64)
9/18/2015 00:23:00	1554.00 (315.53)
9/18/2015 00:24:00	1938.00 (206.01)
9/18/2015 00:25:00	1914.00 (274.88)
9/18/2015 00:26:00	1962.00 (253.06)
9/18/2015 00:27:00	2016.00 (136.24)
9/18/2015 00:28:00	2034.00 (168.40)
9/18/2015 00:29:00	2040.00 (160.00)
9/18/2015 00:30:00	1920.00 (265.33)
9/18/2015 00:31:00	1986.00 (194.83)
9/18/2015 00:32:00	2028.00 (173.90)
9/18/2015 00:33:00	2016.00 (235.29)
9/18/2015 00:34:00	1980.00 (157.48)
9/18/2015 00:35:00	1998.00 (217.35)
9/18/2015 00:36:00	2082.00 (56.92)
9/18/2015 00:37:00	2052.00 (164.44)
9/18/2015 00:38:00	2112.00 (61.97)
9/18/2015 00:39:00	1998.00 (222.80)
9/18/2015 00:40:00	2040.00 (167.33)
9/18/2015 00:41:00	2022.00 (204.06)
9/18/2015 00:42:00	2100.00 (129.61)
9/18/2015 00:43:00	2040.00 (195.96)
9/18/2015 00:44:00	2040.00 (181.11)
9/18/2015 00:45:00	2040.00 (160.00)
9/18/2015 00:46:00	1968.00 (261.99)
9/18/2015 00:47:00	1932.00 (400.80)
9/18/2015 00:48:00	2004.00 (259.54)
9/18/2015 00:49:00	1884.00 (285.94)
9/18/2015 00:50:00	1938.00 (219.18)
9/18/2015 00:51:00	2100.00 (144.22)
9/18/2015 00:52:00	1980.00 (254.56)
9/18/2015 00:53:00	2046.00 (158.62)
9/18/2015 00:54:00	1986.00 (216.24)
9/18/2015 00:55:00	2040.00 (129.61)
9/18/2015 00:56:00	1926.00 (291.82)
9/18/2015 00:57:00	1950.00 (188.15)
9/18/2015 00:58:00	2016.00 (157.99)
9/18/2015 00:59:00	1956.00 (243.64)
9/18/2015 01:00:00	1902.00 (254.64)
9/18/2015 01:01:00	1884.00 (217.62)
9/18/2015 01:02:00	1926.00 (266.01)
9/18/2015 01:03:00	2016.00 (136.24)
9/18/2015 01:04:00	1998.00 (169.82)
9/18/2015 01:05:00	2058.00 (113.31)
9/18/2015 01:06:00	2052.00 (137.99)
9/18/2015 01:07:00	2112.00 (78.99)
9/18/2015 01:08:00	2028.00 (205.52)
9/18/2015 01:09:00	2070.00 (174.93)
9/18/2015 01:10:00	2130.00 (102.96)
9/18/2015 01:11:00	2124.00 (50.60)
9/18/2015 01:12:00	2112.00 (78.99)
9/18/2015 01:13:00	2106.00 (91.43)
9/18/2015 01:14:00	2094.00 (188.57)
9/18/2015 01:15:00	2118.00 (56.92)
9/18/2015 01:16:00	2148.00 (37.95)
9/18/2015 01:17:00	2118.00 (49.40)
9/18/2015 01:18:00	2136.00 (41.95)
9/18/2015 01:19:00	2154.00 (44.27)
9/18/2015 01:20:00	2130.00 (76.16)
9/18/2015 01:21:00	2142.00 (69.57)
9/18/2015 01:22:00	2112.00 (73.76)
9/18/2015 01:23:00	2118.00 (63.56)
9/18/2015 01:24:00	2136.00 (30.98)
9/18/2015 01:25:00	2118.00 (28.98)
9/18/2015 01:26:00	2142.00 (49.40)
9/18/2015 01:27:00	2118.00 (63.56)
9/18/2015 01:28:00	2136.00 (41.95)
9/18/2015 01:29:00	2118.00 (40.50)
9/18/2015 01:30:00	2136.00 (30.98)
9/18/2015 01:31:00	2148.00 (25.30)
9/18/2015 01:32:00	2148.00 (47.33)
9/18/2015 01:33:00	2124.00 (57.97)
9/18/2015 01:34:00	2118.00 (28.98)
9/18/2015 01:35:00	2142.00 (69.57)
9/18/2015 01:36:00	2130.00 (42.43)
9/18/2015 01:37:00	2136.00 (50.60)
9/18/2015 01:38:00	2160.00 (40.00)
9/18/2015 01:39:00	2088.00 (97.16)
9/18/2015 01:40:00	2148.00 (25.30)
9/18/2015 01:41:00	2124.00 (57.97)
9/18/2015 01:42:00	2142.00 (40.50)
9/18/2015 01:43:00	2136.00 (57.97)
9/18/2015 01:44:00	2106.00 (114.72)
9/18/2015 01:45:00	2004.00 (452.73)
9/18/2015 01:46:00	1878.00 (469.08)
9/18/2015 01:47:00	1536.00 (701.54)
9/18/2015 01:48:00	1206.00 (820.95)
9/18/2015 01:49:00	882.00 (604.68)
9/18/2015 01:50:00	564.00 (198.39)
9/18/2015 01:51:00	582.00 (141.56)
9/18/2015 01:52:00	648.00 (215.03)
9/18/2015 01:53:00	726.00 (287.68)
9/18/2015 01:54:00	708.00 (201.59)
9/18/2015 01:55:00	690.00 (163.10)
9/18/2015 01:56:00	612.00 (159.50)
9/18/2015 01:57:00	810.00 (139.28)
9/18/2015 01:58:00	468.00 (169.23)
9/18/2015 01:59:00	492.00 (185.04)
9/18/2015 02:00:00	636.00 (181.55)
