	Flow - Average 412 - Car (veh/h)
9/18/2015 00:01:00	138.00 (80.25)
9/18/2015 00:02:00	270.00 (133.42)
9/18/2015 00:03:00	210.00 (110.45)
9/18/2015 00:04:00	174.00 (66.03)
9/18/2015 00:05:00	210.00 (94.87)
9/18/2015 00:06:00	150.00 (70.71)
9/18/2015 00:07:00	180.00 (116.62)
9/18/2015 00:08:00	204.00 (152.84)
9/18/2015 00:09:00	222.00 (116.79)
9/18/2015 00:10:00	180.00 (93.81)
9/18/2015 00:11:00	198.00 (63.56)
9/18/2015 00:12:00	204.00 (150.20)
9/18/2015 00:13:00	168.00 (83.90)
9/18/2015 00:14:00	270.00 (120.83)
9/18/2015 00:15:00	276.00 (98.79)
9/18/2015 00:16:00	156.00 (102.76)
9/18/2015 00:17:00	246.00 (131.00)
9/18/2015 00:18:00	264.00 (144.78)
9/18/2015 00:19:00	240.00 (120.00)
9/18/2015 00:20:00	222.00 (129.77)
9/18/2015 00:21:00	534.00 (161.12)
9/18/2015 00:22:00	444.00 (155.43)
9/18/2015 00:23:00	474.00 (175.39)
9/18/2015 00:24:00	462.00 (157.61)
9/18/2015 00:25:00	534.00 (223.52)
9/18/2015 00:26:00	492.00 (97.16)
9/18/2015 00:27:00	516.00 (174.81)
9/18/2015 00:28:00	414.00 (182.10)
9/18/2015 00:29:00	504.00 (147.51)
9/18/2015 00:30:00	492.00 (129.00)
9/18/2015 00:31:00	480.00 (149.67)
9/18/2015 00:32:00	414.00 (107.52)
9/18/2015 00:33:00	522.00 (144.36)
9/18/2015 00:34:00	504.00 (110.27)
9/18/2015 00:35:00	486.00 (192.77)
9/18/2015 00:36:00	618.00 (207.94)
9/18/2015 00:37:00	540.00 (101.98)
9/18/2015 00:38:00	534.00 (168.40)
9/18/2015 00:39:00	438.00 (102.18)
9/18/2015 00:40:00	576.00 (204.35)
9/18/2015 00:41:00	546.00 (124.74)
9/18/2015 00:42:00	516.00 (127.12)
9/18/2015 00:43:00	486.00 (232.29)
9/18/2015 00:44:00	504.00 (152.84)
9/18/2015 00:45:00	474.00 (156.08)
9/18/2015 00:46:00	414.00 (182.10)
9/18/2015 00:47:00	474.00 (114.72)
9/18/2015 00:48:00	444.00 (170.18)
9/18/2015 00:49:00	498.00 (147.11)
9/18/2015 00:50:00	594.00 (293.19)
9/18/2015 00:51:00	582.00 (167.45)
9/18/2015 00:52:00	444.00 (241.99)
9/18/2015 00:53:00	480.00 (197.99)
9/18/2015 00:54:00	504.00 (130.23)
9/18/2015 00:55:00	528.00 (285.38)
9/18/2015 00:56:00	450.00 (194.42)
9/18/2015 00:57:00	480.00 (189.74)
9/18/2015 00:58:00	432.00 (151.79)
9/18/2015 00:59:00	444.00 (183.74)
9/18/2015 01:00:00	498.00 (202.09)
9/18/2015 01:01:00	498.00 (129.77)
9/18/2015 01:02:00	516.00 (144.78)
9/18/2015 01:03:00	498.00 (200.10)
9/18/2015 01:04:00	456.00 (212.04)
9/18/2015 01:05:00	462.00 (189.84)
9/18/2015 01:06:00	582.00 (176.75)
9/18/2015 01:07:00	432.00 (154.40)
9/18/2015 01:08:00	636.00 (106.58)
9/18/2015 01:09:00	450.00 (124.10)
9/18/2015 01:10:00	480.00 (109.54)
9/18/2015 01:11:00	468.00 (151.79)
9/18/2015 01:12:00	402.00 (94.02)
9/18/2015 01:13:00	522.00 (183.41)
9/18/2015 01:14:00	528.00 (180.67)
9/18/2015 01:15:00	456.00 (185.90)
9/18/2015 01:16:00	420.00 (105.83)
9/18/2015 01:17:00	522.00 (165.05)
9/18/2015 01:18:00	402.00 (94.02)
9/18/2015 01:19:00	558.00 (147.11)
9/18/2015 01:20:00	468.00 (151.79)
9/18/2015 01:21:00	468.00 (234.61)
9/18/2015 01:22:00	540.00 (105.83)
9/18/2015 01:23:00	516.00 (185.90)
9/18/2015 01:24:00	486.00 (99.80)
9/18/2015 01:25:00	414.00 (95.71)
9/18/2015 01:26:00	462.00 (204.06)
9/18/2015 01:27:00	564.00 (192.25)
9/18/2015 01:28:00	540.00 (116.62)
9/18/2015 01:29:00	534.00 (156.08)
9/18/2015 01:30:00	528.00 (166.85)
9/18/2015 01:31:00	486.00 (148.19)
9/18/2015 01:32:00	456.00 (123.94)
9/18/2015 01:33:00	624.00 (198.39)
9/18/2015 01:34:00	534.00 (158.62)
9/18/2015 01:35:00	462.00 (169.82)
9/18/2015 01:36:00	522.00 (191.94)
9/18/2015 01:37:00	552.00 (180.67)
9/18/2015 01:38:00	468.00 (182.87)
9/18/2015 01:39:00	528.00 (193.49)
9/18/2015 01:40:00	432.00 (132.06)
9/18/2015 01:41:00	204.00 (80.99)
9/18/2015 01:42:00	246.00 (86.95)
9/18/2015 01:43:00	192.00 (122.64)
9/18/2015 01:44:00	192.00 (125.86)
9/18/2015 01:45:00	264.00 (110.27)
9/18/2015 01:46:00	192.00 (78.99)
9/18/2015 01:47:00	204.00 (94.66)
9/18/2015 01:48:00	174.00 (124.74)
9/18/2015 01:49:00	204.00 (192.25)
9/18/2015 01:50:00	162.00 (94.02)
9/18/2015 01:51:00	228.00 (97.16)
9/18/2015 01:52:00	210.00 (117.47)
9/18/2015 01:53:00	246.00 (99.80)
9/18/2015 01:54:00	234.00 (114.72)
9/18/2015 01:55:00	192.00 (101.19)
9/18/2015 01:56:00	204.00 (106.58)
9/18/2015 01:57:00	192.00 (115.93)
9/18/2015 01:58:00	204.00 (117.30)
9/18/2015 01:59:00	198.00 (69.57)
9/18/2015 02:00:00	198.00 (75.10)
