	Flow - Average 412 - Car (veh/h)
9/18/2015 00:01:00	120.00 (69.28)
9/18/2015 00:02:00	210.00 (120.83)
9/18/2015 00:03:00	234.00 (124.74)
9/18/2015 00:04:00	162.00 (94.02)
9/18/2015 00:05:00	204.00 (70.43)
9/18/2015 00:06:00	198.00 (109.73)
9/18/2015 00:07:00	162.00 (106.02)
9/18/2015 00:08:00	216.00 (162.97)
9/18/2015 00:09:00	180.00 (48.99)
9/18/2015 00:10:00	210.00 (94.87)
9/18/2015 00:11:00	192.00 (83.90)
9/18/2015 00:12:00	198.00 (94.02)
9/18/2015 00:13:00	168.00 (88.54)
9/18/2015 00:14:00	222.00 (135.79)
9/18/2015 00:15:00	282.00 (126.65)
9/18/2015 00:16:00	180.00 (93.81)
9/18/2015 00:17:00	252.00 (88.54)
9/18/2015 00:18:00	264.00 (120.66)
9/18/2015 00:19:00	228.00 (112.43)
9/18/2015 00:20:00	234.00 (103.73)
9/18/2015 00:21:00	474.00 (186.44)
9/18/2015 00:22:00	432.00 (161.99)
9/18/2015 00:23:00	516.00 (217.62)
9/18/2015 00:24:00	420.00 (126.49)
9/18/2015 00:25:00	498.00 (202.09)
9/18/2015 00:26:00	534.00 (175.39)
9/18/2015 00:27:00	516.00 (133.27)
9/18/2015 00:28:00	462.00 (120.17)
9/18/2015 00:29:00	474.00 (163.58)
9/18/2015 00:30:00	432.00 (129.00)
9/18/2015 00:31:00	558.00 (144.36)
9/18/2015 00:32:00	390.00 (192.35)
9/18/2015 00:33:00	516.00 (183.74)
9/18/2015 00:34:00	498.00 (132.82)
9/18/2015 00:35:00	480.00 (219.09)
9/18/2015 00:36:00	606.00 (170.76)
9/18/2015 00:37:00	570.00 (142.13)
9/18/2015 00:38:00	516.00 (144.78)
9/18/2015 00:39:00	432.00 (129.00)
9/18/2015 00:40:00	564.00 (181.55)
9/18/2015 00:41:00	534.00 (148.19)
9/18/2015 00:42:00	552.00 (83.90)
9/18/2015 00:43:00	480.00 (201.99)
9/18/2015 00:44:00	480.00 (141.42)
9/18/2015 00:45:00	486.00 (148.19)
9/18/2015 00:46:00	492.00 (151.79)
9/18/2015 00:47:00	420.00 (129.61)
9/18/2015 00:48:00	456.00 (160.50)
9/18/2015 00:49:00	468.00 (115.93)
9/18/2015 00:50:00	552.00 (215.03)
9/18/2015 00:51:00	588.00 (213.17)
9/18/2015 00:52:00	498.00 (176.75)
9/18/2015 00:53:00	486.00 (223.52)
9/18/2015 00:54:00	468.00 (105.07)
9/18/2015 00:55:00	534.00 (173.09)
9/18/2015 00:56:00	432.00 (271.00)
9/18/2015 00:57:00	504.00 (181.55)
9/18/2015 00:58:00	450.00 (188.15)
9/18/2015 00:59:00	456.00 (157.99)
9/18/2015 01:00:00	432.00 (215.03)
9/18/2015 01:01:00	522.00 (149.80)
9/18/2015 01:02:00	510.00 (172.63)
9/18/2015 01:03:00	480.00 (144.22)
9/18/2015 01:04:00	504.00 (172.51)
9/18/2015 01:05:00	444.00 (157.99)
9/18/2015 01:06:00	534.00 (173.09)
9/18/2015 01:07:00	540.00 (181.11)
9/18/2015 01:08:00	522.00 (135.79)
9/18/2015 01:09:00	564.00 (152.84)
9/18/2015 01:10:00	372.00 (92.95)
9/18/2015 01:11:00	540.00 (172.05)
9/18/2015 01:12:00	432.00 (115.93)
9/18/2015 01:13:00	450.00 (174.93)
9/18/2015 01:14:00	528.00 (193.49)
9/18/2015 01:15:00	474.00 (190.68)
9/18/2015 01:16:00	450.00 (179.44)
9/18/2015 01:17:00	450.00 (127.28)
9/18/2015 01:18:00	438.00 (189.84)
9/18/2015 01:19:00	546.00 (107.52)
9/18/2015 01:20:00	510.00 (144.91)
9/18/2015 01:21:00	438.00 (291.27)
9/18/2015 01:22:00	528.00 (83.90)
9/18/2015 01:23:00	564.00 (157.99)
9/18/2015 01:24:00	486.00 (139.86)
9/18/2015 01:25:00	414.00 (150.86)
9/18/2015 01:26:00	444.00 (162.97)
9/18/2015 01:27:00	564.00 (167.81)
9/18/2015 01:28:00	534.00 (175.39)
9/18/2015 01:29:00	534.00 (192.77)
9/18/2015 01:30:00	486.00 (204.84)
9/18/2015 01:31:00	540.00 (141.42)
9/18/2015 01:32:00	420.00 (129.61)
9/18/2015 01:33:00	594.00 (221.72)
9/18/2015 01:34:00	570.00 (177.20)
9/18/2015 01:35:00	486.00 (212.51)
9/18/2015 01:36:00	504.00 (174.81)
9/18/2015 01:37:00	534.00 (204.84)
9/18/2015 01:38:00	486.00 (150.86)
9/18/2015 01:39:00	528.00 (201.59)
9/18/2015 01:40:00	420.00 (154.92)
9/18/2015 01:41:00	348.00 (129.00)
9/18/2015 01:42:00	186.00 (99.80)
9/18/2015 01:43:00	216.00 (113.84)
9/18/2015 01:44:00	204.00 (110.27)
9/18/2015 01:45:00	228.00 (129.00)
9/18/2015 01:46:00	228.00 (143.67)
9/18/2015 01:47:00	192.00 (73.76)
9/18/2015 01:48:00	192.00 (166.85)
9/18/2015 01:49:00	186.00 (161.12)
9/18/2015 01:50:00	192.00 (92.95)
9/18/2015 01:51:00	192.00 (88.54)
9/18/2015 01:52:00	198.00 (63.56)
9/18/2015 01:53:00	258.00 (94.02)
9/18/2015 01:54:00	276.00 (127.12)
9/18/2015 01:55:00	174.00 (99.80)
9/18/2015 01:56:00	228.00 (105.07)
9/18/2015 01:57:00	144.00 (64.50)
9/18/2015 01:58:00	198.00 (89.67)
9/18/2015 01:59:00	222.00 (94.02)
9/18/2015 02:00:00	204.00 (98.79)
