	Flow - Average 412 - Car (veh/h)
9/18/2015 00:01:00	1068.00 (263.51)
9/18/2015 00:02:00	1116.00 (322.74)
9/18/2015 00:03:00	942.00 (204.06)
9/18/2015 00:04:00	1056.00 (283.13)
9/18/2015 00:05:00	906.00 (271.96)
9/18/2015 00:06:00	1098.00 (262.37)
9/18/2015 00:07:00	966.00 (318.06)
9/18/2015 00:08:00	894.00 (264.50)
9/18/2015 00:09:00	810.00 (170.29)
9/18/2015 00:10:00	1002.00 (185.58)
9/18/2015 00:11:00	1110.00 (224.94)
9/18/2015 00:12:00	1182.00 (189.84)
9/18/2015 00:13:00	1008.00 (115.93)
9/18/2015 00:14:00	954.00 (242.40)
9/18/2015 00:15:00	786.00 (173.09)
9/18/2015 00:16:00	1062.00 (228.12)
9/18/2015 00:17:00	960.00 (268.33)
9/18/2015 00:18:00	1002.00 (236.73)
9/18/2015 00:19:00	1008.00 (257.37)
9/18/2015 00:20:00	1038.00 (194.01)
9/18/2015 00:21:00	1566.00 (302.59)
9/18/2015 00:22:00	1596.00 (256.44)
9/18/2015 00:23:00	1584.00 (241.99)
9/18/2015 00:24:00	1572.00 (254.24)
9/18/2015 00:25:00	1614.00 (305.22)
9/18/2015 00:26:00	1578.00 (268.40)
9/18/2015 00:27:00	1428.00 (304.37)
9/18/2015 00:28:00	1446.00 (374.65)
9/18/2015 00:29:00	1464.00 (275.97)
9/18/2015 00:30:00	1590.00 (342.05)
9/18/2015 00:31:00	1656.00 (253.30)
9/18/2015 00:32:00	1566.00 (156.08)
9/18/2015 00:33:00	1464.00 (257.99)
9/18/2015 00:34:00	1626.00 (307.83)
9/18/2015 00:35:00	1560.00 (260.77)
9/18/2015 00:36:00	1386.00 (148.19)
9/18/2015 00:37:00	1410.00 (226.72)
9/18/2015 00:38:00	1506.00 (298.60)
9/18/2015 00:39:00	1566.00 (326.74)
9/18/2015 00:40:00	1572.00 (334.42)
9/18/2015 00:41:00	1584.00 (253.30)
9/18/2015 00:42:00	1482.00 (309.90)
9/18/2015 00:43:00	1410.00 (274.59)
9/18/2015 00:44:00	1518.00 (404.03)
9/18/2015 00:45:00	1392.00 (222.35)
9/18/2015 00:46:00	1530.00 (303.64)
9/18/2015 00:47:00	1536.00 (170.18)
9/18/2015 00:48:00	1434.00 (253.69)
9/18/2015 00:49:00	1494.00 (309.13)
9/18/2015 00:50:00	1464.00 (288.72)
9/18/2015 00:51:00	1482.00 (294.01)
9/18/2015 00:52:00	1488.00 (229.43)
9/18/2015 00:53:00	1452.00 (328.39)
9/18/2015 00:54:00	1422.00 (266.91)
9/18/2015 00:55:00	1554.00 (280.64)
9/18/2015 00:56:00	1452.00 (255.81)
9/18/2015 00:57:00	1380.00 (269.81)
9/18/2015 00:58:00	1404.00 (254.87)
9/18/2015 00:59:00	1500.00 (181.11)
9/18/2015 01:00:00	1476.00 (271.59)
9/18/2015 01:01:00	1662.00 (322.55)
9/18/2015 01:02:00	1818.00 (323.79)
9/18/2015 01:03:00	1680.00 (263.82)
9/18/2015 01:04:00	1770.00 (306.27)
9/18/2015 01:05:00	1764.00 (326.44)
9/18/2015 01:06:00	1818.00 (211.75)
9/18/2015 01:07:00	1698.00 (245.03)
9/18/2015 01:08:00	1830.00 (288.79)
9/18/2015 01:09:00	1728.00 (260.46)
9/18/2015 01:10:00	1872.00 (251.08)
9/18/2015 01:11:00	1866.00 (335.20)
9/18/2015 01:12:00	1836.00 (360.22)
9/18/2015 01:13:00	1836.00 (188.04)
9/18/2015 01:14:00	1770.00 (253.38)
9/18/2015 01:15:00	1830.00 (375.50)
9/18/2015 01:16:00	1734.00 (381.00)
9/18/2015 01:17:00	1806.00 (245.68)
9/18/2015 01:18:00	1596.00 (290.10)
9/18/2015 01:19:00	1806.00 (221.72)
9/18/2015 01:20:00	1932.00 (176.18)
9/18/2015 01:21:00	1902.00 (229.87)
9/18/2015 01:22:00	1878.00 (224.59)
9/18/2015 01:23:00	1794.00 (327.96)
9/18/2015 01:24:00	1764.00 (179.33)
9/18/2015 01:25:00	1812.00 (335.62)
9/18/2015 01:26:00	1848.00 (232.89)
9/18/2015 01:27:00	1824.00 (230.13)
9/18/2015 01:28:00	1854.00 (188.57)
9/18/2015 01:29:00	1800.00 (259.23)
9/18/2015 01:30:00	1710.00 (307.57)
9/18/2015 01:31:00	1764.00 (273.06)
9/18/2015 01:32:00	1818.00 (179.00)
9/18/2015 01:33:00	1638.00 (386.83)
9/18/2015 01:34:00	1794.00 (230.56)
9/18/2015 01:35:00	1794.00 (142.69)
9/18/2015 01:36:00	1710.00 (167.93)
9/18/2015 01:37:00	1698.00 (292.64)
9/18/2015 01:38:00	1584.00 (165.41)
9/18/2015 01:39:00	1854.00 (210.62)
9/18/2015 01:40:00	1692.00 (232.89)
9/18/2015 01:41:00	696.00 (438.36)
9/18/2015 01:42:00	306.00 (158.62)
9/18/2015 01:43:00	450.00 (170.29)
9/18/2015 01:44:00	462.00 (162.60)
9/18/2015 01:45:00	408.00 (135.06)
9/18/2015 01:46:00	396.00 (80.99)
9/18/2015 01:47:00	330.00 (170.29)
9/18/2015 01:48:00	450.00 (155.56)
9/18/2015 01:49:00	402.00 (167.45)
9/18/2015 01:50:00	432.00 (171.58)
9/18/2015 01:51:00	486.00 (196.88)
9/18/2015 01:52:00	456.00 (147.51)
9/18/2015 01:53:00	426.00 (170.76)
9/18/2015 01:54:00	432.00 (143.67)
9/18/2015 01:55:00	504.00 (130.23)
9/18/2015 01:56:00	336.00 (113.84)
9/18/2015 01:57:00	366.00 (103.73)
9/18/2015 01:58:00	324.00 (102.76)
9/18/2015 01:59:00	372.00 (119.33)
9/18/2015 02:00:00	372.00 (125.86)
