	Flow - Average 412 - Car (veh/h)
9/18/2015 00:01:00	0.00
9/18/2015 00:02:00	462.00 (165.05)
9/18/2015 00:03:00	978.00 (285.73)
9/18/2015 00:04:00	1110.00 (258.07)
9/18/2015 00:05:00	894.00 (258.38)
9/18/2015 00:06:00	1074.00 (248.92)
9/18/2015 00:07:00	1014.00 (270.48)
9/18/2015 00:08:00	1014.00 (200.90)
9/18/2015 00:09:00	1002.00 (278.64)
9/18/2015 00:10:00	936.00 (160.50)
9/18/2015 00:11:00	774.00 (175.39)
9/18/2015 00:12:00	1044.00 (294.21)
9/18/2015 00:13:00	1080.00 (272.76)
9/18/2015 00:14:00	1116.00 (273.06)
9/18/2015 00:15:00	1062.00 (165.05)
9/18/2015 00:16:00	876.00 (212.04)
9/18/2015 00:17:00	906.00 (302.59)
9/18/2015 00:18:00	960.00 (339.41)
9/18/2015 00:19:00	1008.00 (299.07)
9/18/2015 00:20:00	930.00 (315.28)
9/18/2015 00:21:00	1032.00 (301.73)
9/18/2015 00:22:00	1158.00 (325.02)
9/18/2015 00:23:00	1506.00 (240.75)
9/18/2015 00:24:00	1506.00 (204.84)
9/18/2015 00:25:00	1482.00 (275.75)
9/18/2015 00:26:00	1506.00 (221.72)
9/18/2015 00:27:00	1548.00 (164.44)
9/18/2015 00:28:00	1542.00 (165.05)
9/18/2015 00:29:00	1482.00 (364.47)
9/18/2015 00:30:00	1554.00 (163.58)
9/18/2015 00:31:00	1518.00 (191.94)
9/18/2015 00:32:00	1542.00 (257.76)
9/18/2015 00:33:00	1578.00 (248.27)
9/18/2015 00:34:00	1530.00 (228.47)
9/18/2015 00:35:00	1536.00 (228.39)
9/18/2015 00:36:00	1554.00 (218.08)
9/18/2015 00:37:00	1428.00 (239.67)
9/18/2015 00:38:00	1512.00 (239.67)
9/18/2015 00:39:00	1476.00 (215.78)
9/18/2015 00:40:00	1608.00 (154.40)
9/18/2015 00:41:00	1482.00 (179.00)
9/18/2015 00:42:00	1518.00 (284.32)
9/18/2015 00:43:00	1584.00 (246.90)
9/18/2015 00:44:00	1548.00 (185.04)
9/18/2015 00:45:00	1410.00 (292.92)
9/18/2015 00:46:00	1446.00 (404.43)
9/18/2015 00:47:00	1542.00 (189.84)
9/18/2015 00:48:00	1482.00 (257.76)
9/18/2015 00:49:00	1446.00 (245.68)
9/18/2015 00:50:00	1602.00 (204.06)
9/18/2015 00:51:00	1422.00 (245.03)
9/18/2015 00:52:00	1440.00 (229.78)
9/18/2015 00:53:00	1506.00 (242.40)
9/18/2015 00:54:00	1608.00 (207.46)
9/18/2015 00:55:00	1458.00 (280.07)
9/18/2015 00:56:00	1440.00 (213.54)
9/18/2015 00:57:00	1512.00 (195.55)
9/18/2015 00:58:00	1464.00 (219.45)
9/18/2015 00:59:00	1428.00 (257.37)
9/18/2015 01:00:00	1428.00 (301.73)
9/18/2015 01:01:00	1428.00 (191.42)
9/18/2015 01:02:00	1560.00 (183.30)
9/18/2015 01:03:00	1536.00 (240.33)
9/18/2015 01:04:00	1572.00 (207.46)
9/18/2015 01:05:00	1614.00 (179.89)
9/18/2015 01:06:00	1668.00 (166.85)
9/18/2015 01:07:00	1470.00 (210.24)
9/18/2015 01:08:00	1650.00 (183.85)
9/18/2015 01:09:00	1512.00 (149.13)
9/18/2015 01:10:00	1734.00 (66.03)
9/18/2015 01:11:00	1644.00 (179.33)
9/18/2015 01:12:00	1596.00 (190.16)
9/18/2015 01:13:00	1650.00 (274.59)
9/18/2015 01:14:00	1650.00 (163.10)
9/18/2015 01:15:00	1632.00 (209.38)
9/18/2015 01:16:00	1674.00 (118.15)
9/18/2015 01:17:00	1728.00 (151.79)
9/18/2015 01:18:00	1680.00 (109.54)
9/18/2015 01:19:00	1662.00 (98.18)
9/18/2015 01:20:00	1614.00 (134.01)
9/18/2015 01:21:00	1602.00 (200.10)
9/18/2015 01:22:00	1632.00 (140.85)
9/18/2015 01:23:00	1596.00 (133.27)
9/18/2015 01:24:00	1644.00 (167.81)
9/18/2015 01:25:00	1656.00 (152.84)
9/18/2015 01:26:00	1728.00 (92.95)
9/18/2015 01:27:00	1656.00 (133.27)
9/18/2015 01:28:00	1554.00 (170.76)
9/18/2015 01:29:00	1578.00 (147.11)
9/18/2015 01:30:00	1632.00 (271.00)
9/18/2015 01:31:00	1608.00 (132.06)
9/18/2015 01:32:00	1656.00 (202.39)
9/18/2015 01:33:00	1632.00 (119.33)
9/18/2015 01:34:00	1476.00 (246.90)
9/18/2015 01:35:00	1656.00 (150.20)
9/18/2015 01:36:00	1656.00 (106.58)
9/18/2015 01:37:00	1614.00 (179.89)
9/18/2015 01:38:00	1584.00 (251.71)
9/18/2015 01:39:00	1620.00 (183.30)
9/18/2015 01:40:00	1632.00 (207.46)
9/18/2015 01:41:00	1752.00 (122.64)
9/18/2015 01:42:00	1896.00 (85.79)
9/18/2015 01:43:00	1884.00 (80.99)
9/18/2015 01:44:00	1776.00 (506.91)
9/18/2015 01:45:00	1674.00 (497.55)
9/18/2015 01:46:00	1308.00 (690.39)
9/18/2015 01:47:00	984.00 (826.17)
9/18/2015 01:48:00	666.00 (459.96)
9/18/2015 01:49:00	384.00 (147.51)
9/18/2015 01:50:00	402.00 (109.73)
9/18/2015 01:51:00	426.00 (175.39)
9/18/2015 01:52:00	450.00 (133.42)
9/18/2015 01:53:00	498.00 (228.12)
9/18/2015 01:54:00	432.00 (178.44)
9/18/2015 01:55:00	468.00 (129.00)
9/18/2015 01:56:00	534.00 (156.08)
9/18/2015 01:57:00	366.00 (186.44)
9/18/2015 01:58:00	330.00 (147.65)
9/18/2015 01:59:00	348.00 (169.23)
9/18/2015 02:00:00	300.00 (152.32)
